,AgentID,iteration,Wealth
0,0,0,2
1,0,1,1
2,0,2,0
3,0,3,1
4,0,4,3
5,0,5,0
6,0,6,0
7,1,0,1
8,1,1,1
9,1,2,1
10,1,3,0
11,1,4,1
12,1,5,3
13,1,6,1
14,2,0,1
15,2,1,6
16,2,2,1
17,2,3,0
18,2,4,2
19,2,5,2
20,2,6,1
21,3,0,1
22,3,1,0
23,3,2,1
24,3,3,1
25,3,4,1
26,3,5,4
27,3,6,0
28,4,0,0
29,4,1,3
30,4,2,0
31,4,3,3
32,4,4,0
33,4,5,1
34,4,6,4
35,5,0,0
36,5,1,0
37,5,2,2
38,5,3,1
39,5,4,0
40,5,5,1
41,5,6,1
42,6,0,2
43,6,1,3
44,6,2,1
45,6,3,0
46,6,4,1
47,6,5,0
48,6,6,0
49,7,0,1
50,7,1,0
51,7,2,3
52,7,3,2
53,7,4,0
54,7,5,2
55,7,6,0
56,8,0,0
57,8,1,1
58,8,2,3
59,8,3,1
60,8,4,0
61,8,5,0
62,8,6,2
63,9,0,0
64,9,1,0
65,9,2,0
66,9,3,0
67,9,4,1
68,9,5,4
69,9,6,0
70,10,0,2
71,10,1,0
72,10,2,0
73,10,3,0
74,10,4,6
75,10,5,2
76,10,6,0
77,11,0,4
78,11,1,3
79,11,2,0
80,11,3,0
81,11,4,1
82,11,5,0
83,11,6,0
84,12,0,0
85,12,1,0
86,12,2,0
87,12,3,0
88,12,4,0
89,12,5,2
90,12,6,4
91,13,0,1
92,13,1,0
93,13,2,0
94,13,3,6
95,13,4,1
96,13,5,1
97,13,6,1
98,14,0,0
99,14,1,0
100,14,2,0
101,14,3,0
102,14,4,1
103,14,5,2
104,14,6,1
105,15,0,0
106,15,1,1
107,15,2,0
108,15,3,0
109,15,4,0
110,15,5,0
111,15,6,2
112,16,0,2
113,16,1,1
114,16,2,2
115,16,3,2
116,16,4,1
117,16,5,2
118,16,6,0
119,17,0,1
120,17,1,0
121,17,2,0
122,17,3,1
123,17,4,4
124,17,5,0
125,17,6,5
126,18,0,1
127,18,1,1
128,18,2,0
129,18,3,2
130,18,4,2
131,18,5,1
132,18,6,1
133,19,0,1
134,19,1,1
135,19,2,1
136,19,3,1
137,19,4,1
138,19,5,0
139,19,6,0
140,20,0,3
141,20,1,1
142,20,2,0
143,20,3,2
144,20,4,1
145,20,5,1
146,20,6,1
147,21,0,0
148,21,1,5
149,21,2,3
150,21,3,0
151,21,4,4
152,21,5,1
153,21,6,0
154,22,0,0
155,22,1,0
156,22,2,0
157,22,3,0
158,22,4,0
159,22,5,0
160,22,6,2
161,23,0,0
162,23,1,2
163,23,2,0
164,23,3,1
165,23,4,0
166,23,5,0
167,23,6,0
168,24,0,0
169,24,1,0
170,24,2,2
171,24,3,0
172,24,4,0
173,24,5,0
174,24,6,0
175,25,0,2
176,25,1,1
177,25,2,0
178,25,3,1
179,25,4,0
180,25,5,0
181,25,6,1
182,26,0,3
183,26,1,0
184,26,2,0
185,26,3,1
186,26,4,0
187,26,5,1
188,26,6,1
189,27,0,1
190,27,1,2
191,27,2,3
192,27,3,3
193,27,4,0
194,27,5,1
195,27,6,0
196,28,0,1
197,28,1,1
198,28,2,0
199,28,3,2
200,28,4,7
201,28,5,1
202,28,6,2
203,29,0,1
204,29,1,4
205,29,2,0
206,29,3,3
207,29,4,0
208,29,5,0
209,29,6,0
210,30,0,0
211,30,1,0
212,30,2,0
213,30,3,1
214,30,4,0
215,30,5,1
216,30,6,1
217,31,0,2
218,31,1,1
219,31,2,2
220,31,3,2
221,31,4,1
222,31,5,4
223,31,6,0
224,32,0,0
225,32,1,1
226,32,2,3
227,32,3,0
228,32,4,4
229,32,5,0
230,32,6,0
231,33,0,0
232,33,1,0
233,33,2,4
234,33,3,0
235,33,4,0
236,33,5,2
237,33,6,2
238,34,0,1
239,34,1,0
240,34,2,1
241,34,3,2
242,34,4,0
243,34,5,0
244,34,6,0
245,35,0,1
246,35,1,0
247,35,2,5
248,35,3,0
249,35,4,3
250,35,5,1
251,35,6,3
252,36,0,0
253,36,1,1
254,36,2,3
255,36,3,0
256,36,4,0
257,36,5,1
258,36,6,2
259,37,0,1
260,37,1,0
261,37,2,0
262,37,3,2
263,37,4,0
264,37,5,2
265,37,6,1
266,38,0,0
267,38,1,3
268,38,2,0
269,38,3,1
270,38,4,0
271,38,5,0
272,38,6,0
273,39,0,0
274,39,1,0
275,39,2,1
276,39,3,1
277,39,4,0
278,39,5,1
279,39,6,0
280,40,0,0
281,40,1,0
282,40,2,0
283,40,3,1
284,40,4,0
285,40,5,0
286,40,6,0
287,41,0,1
288,41,1,0
289,41,2,0
290,41,3,0
291,41,4,1
292,41,5,0
293,41,6,0
294,42,0,0
295,42,1,0
296,42,2,0
297,42,3,3
298,42,4,0
299,42,5,1
300,42,6,0
301,43,0,2
302,43,1,1
303,43,2,0
304,43,3,0
305,43,4,0
306,43,5,0
307,43,6,2
308,44,0,0
309,44,1,0
310,44,2,2
311,44,3,0
312,44,4,0
313,44,5,0
314,44,6,2
315,45,0,3
316,45,1,1
317,45,2,0
318,45,3,0
319,45,4,0
320,45,5,2
321,45,6,1
322,46,0,5
323,46,1,0
324,46,2,3
325,46,3,1
326,46,4,0
327,46,5,0
328,46,6,0
329,47,0,0
330,47,1,3
331,47,2,1
332,47,3,1
333,47,4,1
334,47,5,2
335,47,6,1
336,48,0,3
337,48,1,0
338,48,2,0
339,48,3,1
340,48,4,1
341,48,5,1
342,48,6,2
343,49,0,0
344,49,1,1
345,49,2,2
346,49,3,0
347,49,4,1
348,49,5,0
349,49,6,3
